alias,person_id,display_name,count,note
王通,person_6511_王通,王通,124,
忠涵,person_6216_忠涵,忠涵,61,
靖铮,person_3850_靖铮,靖铮,57,
俊鑫,person_2012_俊鑫,俊鑫,47,
Jimmy,person_jimmy,Jimmy,44,
张宇,person_4848_张宇,张宇,36,
Zoey,person_zoey,Zoey,33,
Gavin,person_gavin,Gavin,33,
Daniel,person_daniel,Daniel,26,
赵超,person_9429_赵超,赵超,22,
屈小煊,person_9017_屈小煊,屈小煊,22,
华亚西,person_1469_华亚西,华亚西,18,
Enqi,person_enqi,Enqi,18,
Zoey Zhou,person_zoey,Zoey,16,
朱家霖,person_7570_朱家霖,朱家霖,14,
孙彤,person_9329_孙彤,孙彤,14,
亚西,person_1469_华亚西,华亚西,13,
Weiwei,person_weiwei,WeiWei,13,
何凯,person_7865_何凯,何凯,12,
周洪亮,person_1004_周工,周工,11,
Jason Yang,person_jason,Jason,11,
Hannah,person_hannah,Hannah,11,
Jason,person_jason,Jason,10,
唐丽红,person_0579_唐唐,唐唐,9,
白彧,person_7613_白彧,白彧,8,
王琳,person_6272_王琳,王琳,8,
景文,person_8735_景文,景文,8,
Junxin Yu,person_2012_俊鑫,俊鑫,8,
莫莫,person_3608_莫莫,莫莫,7,
康康,person_3483_康康,康康,7,
江山,person_9438_江山,江山,6,
周工,person_1004_周工,周工,6,
刘国玉弟兄,person_9561_刘国玉弟兄,刘国玉弟兄,6,
Priscilla,person_priscilla,Priscilla,6,
阳光,person_5717_阳光,阳光,5,
Jim 康康,person_3483_康康,康康,5,
唐唐,person_0579_唐唐,唐唐,5,
俞越之,person_8045_俞越之,俞越之,5,
Serena,person_serena,Serena,5,
李忠涵,person_0717_李忠涵,李忠涵,4,
Jolin,person_7570_朱家霖,朱家霖,4,
家霖,person_7570_朱家霖,朱家霖,4,
明铭,person_6745_明明,明明,4,
方予恩,person_8847_方予恩,方予恩,4,
孙毅,person_5646_孙毅长老,孙毅长老,4,
Noah,person_noah,Noah,4,
朵朵,person_2155_朵朵,朵朵,3,
明明,person_6745_明明,明明,3,
张立军,person_1840_张立军,张立军,3,
小煊,person_9017_屈小煊,屈小煊,3,
彤彤,person_9329_孙彤,孙彤,3,
晓燕,person_2165_吕晓燕,吕晓燕,3,
Yaxi,person_yaxi,Yaxi,3,
Wei Wei,person_weiwei,WeiWei,3,
Jessie,person_jessie,Jessie,3,
Debora,person_debora,Debora,3,
陈彪,person_7251_陈彪,陈彪,2,
(Wei)阳光,person_5717_阳光,阳光,2,
谢苗,person_8101_谢苗,谢苗,2,
解开武牧师,person_5075_解开武牧师,解开武牧师,2,
蔡恩奇,person_0464_蔡恩奇,蔡恩奇,2,
穆以诺,person_3268_穆以诺,穆以诺,2,
王轶西,person_0950_王轶西,王轶西,2,
李文琴,person_9954_李文琴,李文琴,2,
方立,person_5614_方立,方立,2,
心梅,person_1573_心梅,心梅,2,
孙毅长老,person_5646_孙毅长老,孙毅长老,2,
何传汉牧师,person_5943_何传汉牧师,何传汉牧师,2,
WeiWei,person_weiwei,WeiWei,2,
Lin,person_lin,Lin,2,
靖铮 5,person_3850_靖铮,靖铮,1,
(明)靖,person_3850_靖铮,靖铮,1,
辛明娟,person_7784_辛明娟,辛明娟,1,
赵超 2,person_9429_赵超,赵超,1,
莲姐,person_5324_莲姐,莲姐,1,
杨秋莹,person_0621_杨秋莹,杨秋莹,1,
杜德双,person_6878_杜德双,杜德双,1,
李旭明牧师,person_8877_李旭明牧师,李旭明牧师,1,
李忠涵+康康,person_0717_李忠涵,李忠涵,1,
(煊)朵,person_2155_朵朵,朵朵,1,
朱志山牧师,person_2101_朱志山牧师,朱志山牧师,1,
朱子庆,person_5292_朱子庆,朱子庆,1,
朱子齐,person_5292_朱子庆,朱子庆,1,
铭明 8,person_6745_明明,明明,1,
敬拜同工,person_1531_敬拜同工,敬拜同工,1,
Martin+李忠涵,person_6216_忠涵,忠涵,1,
(Gavin)忠涵,person_6216_忠涵,忠涵,1,
张萌,person_6278_张萌,张萌,1,
屈小煊 1,person_9017_屈小煊,屈小煊,1,
屈小萱,person_9017_屈小煊,屈小煊,1,
(明华)煊,person_9017_屈小煊,屈小煊,1,
孟桥成,person_3965_孟桥成,孟桥成,1,
孙玉叶,person_0468_孙玉叶,孙玉叶,1,
孙彤 4,person_9329_孙彤,孙彤,1,
(Zoey)彤,person_9329_孙彤,孙彤,1,
(Serena)彤,person_9329_孙彤,孙彤,1,
(Serena 煊)彤,person_9329_孙彤,孙彤,1,
孙宝强,person_7767_孙宝强,孙宝强,1,
(Jason)唐,person_0579_唐唐,唐唐,1,
周芷如,person_0109_周芷如,周芷如,1,
周明哲传道,person_4380_周明哲传道,周明哲传道,1,
周工9,person_1004_周工,周工,1,
吕晓燕,person_2165_吕晓燕,吕晓燕,1,
华亚西 6,person_1469_华亚西,华亚西,1,
(超煊)华,person_1469_华亚西,华亚西,1,
(Jolin )亚西,person_1469_华亚西,华亚西,1,
(Hannah)华,person_1469_华亚西,华亚西,1,
刘澈,person_1121_刘澈,刘澈,1,
刘以琳,person_6983_刘以琳,刘以琳,1,
严雨溦,person_9300_严雨溦,严雨溦,1,
(彤)Zoey,person_zoey,Zoey,1,
Shawn,person_shawn,Shawn,1,
