alias,person_id,display_name
张牧师,preacher_zhang,张牧师
Pastor Zhang,preacher_zhang,张牧师
张,preacher_zhang,张牧师
王丽,person_wangli,王丽
WangLi,person_wangli,王丽
陈明,person_chenming,陈明
Chen Ming,person_chenming,陈明
林芳,person_linfang,林芳
Lin Fang,person_linfang,林芳
李伟,person_liwei,李伟
Li Wei,person_liwei,李伟
赵强,person_zhaoqiang,赵强
Zhao Qiang,person_zhaoqiang,赵强
周晨,person_zhouchen,周晨
Zhou Chen,person_zhouchen,周晨
黄立,person_huangli,黄立
Huang Li,person_huangli,黄立
李慧,person_lihui,李慧
Li Hui,person_lihui,李慧
刘丹,person_liudan,刘丹
Liu Dan,person_liudan,刘丹


